racekey,horse_no,horse_name,popularity,popularity_band,odds_asof,ability,fortune,roi,cb,cj,da,pace_tb,training,ul_mb,market_gap,evidence_count,fatal_flags,value_grade,hole_axis_eligibility,notes
01261812,3,ゲンジ,10,穴帯,23.3(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順10/差),△,[不足]|激印3,3.7,3,,VALUE_H2_STRONG_PARTNER(PROV),NO,能力;激印3;市場乖離+3.7
01261812,4,マイネルゼウス,7,穴帯,16.8(基準/前日20260815T1143Z),×,×(土星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順8/逃),×,[不足],-2.3,0,,,,
01261812,5,パープルクラウド,14,超穴帯,39.0(基準/前日20260815T1143Z),×,×(土星−)[参考:未照合],騎手ROI参考92[RaceInput未照合],[不足],[不足],[不足],×(展開順14/差),×,[不足],1,0,,,,
01261812,6,アスクデッドヒート,5,中穴帯,13.2(基準/前日20260815T1143Z),△,○(金星+)[参考:未照合],騎手ROI参考98[RaceInput未照合],[不足],[不足],[不足],○(展開順3/追),△,[不足],-0.5,3,,,,能力;運勢○;展開
01261812,7,ブリヤディアマンテ,11,穴帯,26.8(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順11/追),△,[不足],0.2,0,,,,
01261812,8,レイデラルース,12,穴帯,28.1(基準/前日20260815T1143Z),×,○(天王星霊−)[参考:未照合],騎手ROI参考98[RaceInput未照合],[不足],[不足],[不足],×(展開順12/差),△,[不足],0.3,0,,,,
01261812,9,サラトガチップス,3,本命帯,4.9(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順6/先),△,[不足],-3.3,0,,,,
01261812,10,ドッビアーコ,13,超穴帯,33.7(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],×(展開順13/逃),△,[不足],0.2,0,,,,
01261812,11,ライフセービング,8,穴帯,21.9(基準/前日20260815T1143Z),×,○(火星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順9/追),△,[不足],-2,0,,,,
01261812,12,ジュンツバメガエシ,2,本命帯,4.8(基準/前日20260815T1143Z),○,○(火星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),△,[不足],-1.7,0,,,,
01261812,13,ラーシャローム,4,中穴帯,7.5(基準/前日20260815T1143Z),○,○(木星霊+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),○,[不足],0.5,3,,,,能力;運勢○;調教
01261812,14,リアルファインド,9,穴帯,22.4(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順7/先),△,[不足],3.7,2,,,,能力;市場乖離+3.7
