target_date,ba,r,race_id,uma,name,scratched,jockey,shinbun_jockey,kubun,join,book_key,name_check,seijin_group,mark_raw,unki,mark_usable,source_row,source_xlsx_row,candidate,master_conflict
2026-09-06,阪神,3,202609040203,3,カセノコンコルド,0,田辺裕信,田辺裕信,素材一致,逆前方一致(田辺),田辺,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,3,202609040203,4,レッドセドナ,0,西村淳也,西村淳也,素材一致,逆前方一致(西村淳),西村淳,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,3,202609040203,5,ジーティーピカソ,0,松山弘平,松山弘平,素材一致,逆前方一致(松山),松山,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,3,202609040203,6,ニシノエビガタメ,0,Ｍ．デム,Ｍ．デムーロ,素材一致,前方一致・区切り無視(Mデムーロ),Mデムーロ,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,3,202609040203,7,ソニックブーム,0,川端海翼,川端海翼,素材一致,逆前方一致(川端),川端,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,3,202609040203,8,フォーシーファイン,0,池添謙一,池添謙一,素材一致,逆前方一致(池添),池添,一致,火星霊－,×,停止,×,運勢_20260905-06_結合用.csv 行16（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行17（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,3,202609040203,9,ジューンマーチ,0,川須栄彦,川須栄彦,素材一致,逆前方一致(川須),川須,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,3,202609040203,10,ジャスティンアポロ,0,田山旺佑,田山旺佑,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,木星＋/△ [要確認]_表記差(ブック=田山旺祐／DE=田山旺佑)。承認済み別名対応なし。自動結合していない,
2026-09-06,阪神,3,202609040203,11,セキゾウ,0,藤懸貴志,藤懸貴志,素材一致,逆前方一致(藤懸),藤懸,一致,金星霊－,◎◎,安定,◎◎,運勢_20260905-06_結合用.csv 行4（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行5（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,3,202609040203,12,フルドフォルク,0,加藤祥太,加藤祥太,素材一致,逆前方一致(加藤祥),加藤祥,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,3,202609040203,13,ゼランテ,0,松若風馬,松若風馬,素材一致,逆前方一致(松若),松若,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,3,202609040203,14,アラムシャピラス,0,川田将雅,川田将雅,素材一致,逆前方一致(川田),川田,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,3,202609040203,15,アスクハッピーマン,0,レーン,Ｄ．レーン,素材一致,完全一致,レーン,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,1,ロールスワン,0,中井裕二,中井裕二,素材一致,逆前方一致(中井),中井,一致,金星霊－,◎◎,安定,◎◎,運勢_20260905-06_結合用.csv 行4（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行5（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,2,ディアーモルタル,0,田山旺佑,田山旺佑,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,木星＋/△ [要確認]_表記差(ブック=田山旺祐／DE=田山旺佑)。承認済み別名対応なし。自動結合していない,
2026-09-06,阪神,4,202609040204,3,ティタノマキア,0,松山弘平,松山弘平,素材一致,逆前方一致(松山),松山,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,4,パンキー,0,西村淳也,西村淳也,素材一致,逆前方一致(西村淳),西村淳,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,5,レイワノキセキ,0,高倉稜,高倉稜,素材一致,逆前方一致(高倉),高倉,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,6,フィールライクユー,0,川須栄彦,川須栄彦,素材一致,逆前方一致(川須),川須,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,7,ドットカモン,0,西塚洸二,西塚洸二,素材一致,逆前方一致(西塚),西塚,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,8,オーマイラッキーン,0,永島まな,永島まなみ,素材一致,前方一致(永島まなみ),永島まなみ,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,9,ミッキーギャラン,0,高杉吏麒,高杉吏麒,素材一致,逆前方一致(高杉),高杉,一致,水星－,◎◎,達成,◎◎,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,10,グリミスティ,0,森田誠也,森田誠也,マスタ競合,完全一致,森田誠也,一致,木星－,◎,立花,,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,[要確認]_7/4マスタ=天王星－（現週表=木星－）
2026-09-06,阪神,4,202609040204,11,ライツェントライゼ,0,松若風馬,松若風馬,素材一致,逆前方一致(松若),松若,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,12,ウィスピア,0,国分恭介,国分恭介,素材一致,逆前方一致(国分恭),国分恭,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,13,インヴァイト,0,加藤祥太,加藤祥太,素材一致,逆前方一致(加藤祥),加藤祥,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,14,ヴェルサイユシエル,0,幸英明,幸英明,素材一致,逆前方一致1字(幸),幸,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,15,クロスボーダー,0,川田将雅,川田将雅,素材一致,逆前方一致(川田),川田,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,4,202609040204,16,ノチェブエナ,0,富田暁,富田暁,素材一致,逆前方一致(富田),富田,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,5,202609040205,1,リスグロワール,0,レーン,Ｄ．レーン,素材一致,完全一致,レーン,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,5,202609040205,2,エモティコン,0,西村淳也,西村淳也,素材一致,逆前方一致(西村淳),西村淳,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,5,202609040205,3,マーゴットプレ,0,菱田裕二,菱田裕二,素材一致,逆前方一致(菱田),菱田,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,5,202609040205,4,ガヤーズアモーレ,0,武豊,武豊,素材一致,完全一致,武豊,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,5,202609040205,5,アストラルライト,0,岩田望来,岩田望来,素材一致,逆前方一致(岩田望),岩田望,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,5,202609040205,6,シーグロリオーゾ,0,池添謙一,池添謙一,素材一致,逆前方一致(池添),池添,一致,火星霊－,×,停止,×,運勢_20260905-06_結合用.csv 行16（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行17（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,5,202609040205,7,ルージュムーサ,0,今村聖奈,今村聖奈,マスタ競合,完全一致,今村聖奈,一致,水星－,◎◎,達成,,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,[要確認]_7/4マスタ=木星－（現週表=水星－）
2026-09-06,阪神,5,202609040205,8,ロードメガロポリス,0,吉村誠之,吉村誠之助,素材一致,逆前方一致(吉村),吉村,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,5,202609040205,9,ハートノート,0,松山弘平,松山弘平,素材一致,逆前方一致(松山),松山,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,5,202609040205,10,レイディアントサン,0,幸英明,幸英明,素材一致,逆前方一致1字(幸),幸,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,6,202609040206,1,フェルシナ,0,田山旺佑,田山旺佑,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,木星＋/△ [要確認]_表記差(ブック=田山旺祐／DE=田山旺佑)。承認済み別名対応なし。自動結合していない,
2026-09-06,阪神,6,202609040206,2,ヴェントステラーレ,0,秋山稔樹,秋山稔樹,素材一致,逆前方一致(秋山稔),秋山稔,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,6,202609040206,3,ルルフィーユ,0,森田誠也,森田誠也,マスタ競合,完全一致,森田誠也,一致,木星－,◎,立花,,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,[要確認]_7/4マスタ=天王星－（現週表=木星－）
2026-09-06,阪神,6,202609040206,4,アルビオン,0,Ｍ．デム,Ｍ．デムーロ,素材一致,前方一致・区切り無視(Mデムーロ),Mデムーロ,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,6,202609040206,5,インマイポケット,0,今村聖奈,今村聖奈,マスタ競合,完全一致,今村聖奈,一致,水星－,◎◎,達成,,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,[要確認]_7/4マスタ=木星－（現週表=水星－）
2026-09-06,阪神,6,202609040206,6,ガールズデイアウト,0,岩田望来,岩田望来,素材一致,逆前方一致(岩田望),岩田望,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,6,202609040206,7,マクノス,0,田口貫太,田口貫太,素材一致,逆前方一致(田口),田口,一致,水星－,◎◎,達成,◎◎,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,6,202609040206,8,アリストクラシア,0,松山弘平,松山弘平,素材一致,逆前方一致(松山),松山,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,6,202609040206,9,シュネルアンジュ,0,武豊,武豊,素材一致,完全一致,武豊,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,6,202609040206,10,ザラタン,0,柴田裕一,柴田裕一郎,素材一致,前方一致(柴田裕一郎),柴田裕一郎,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,6,202609040206,11,ガイラルディア,0,松若風馬,松若風馬,素材一致,逆前方一致(松若),松若,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,6,202609040206,12,ミティリーニ,0,西村淳也,西村淳也,素材一致,逆前方一致(西村淳),西村淳,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,7,202609040207,1,エレガンスアスク,0,岩田望来,岩田望来,素材一致,逆前方一致(岩田望),岩田望,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,7,202609040207,2,コマチチャン,0,柴田裕一,柴田裕一郎,素材一致,前方一致(柴田裕一郎),柴田裕一郎,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,7,202609040207,3,マゲバスピード,0,西村淳也,西村淳也,素材一致,逆前方一致(西村淳),西村淳,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,7,202609040207,4,バースデイフライト,0,田口貫太,田口貫太,素材一致,逆前方一致(田口),田口,一致,水星－,◎◎,達成,◎◎,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,7,202609040207,5,ムーンライトラガー,0,池添謙一,池添謙一,素材一致,逆前方一致(池添),池添,一致,火星霊－,×,停止,×,運勢_20260905-06_結合用.csv 行16（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行17（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,7,202609040207,6,リガーレ,0,吉村誠之,吉村誠之助,素材一致,逆前方一致(吉村),吉村,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,7,202609040207,7,アイガーリー,0,菱田裕二,菱田裕二,素材一致,逆前方一致(菱田),菱田,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,7,202609040207,8,ビーチェマーレ,0,西塚洸二,西塚洸二,素材一致,逆前方一致(西塚),西塚,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,7,202609040207,9,プチプランス,0,酒井学,酒井学,素材一致,逆前方一致(酒井),酒井,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,7,202609040207,10,ベイリークロア,0,Ｍ．デム,Ｍ．デムーロ,素材一致,前方一致・区切り無視(Mデムーロ),Mデムーロ,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,7,202609040207,11,マイコンチェルト,0,田山旺佑,田山旺佑,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,木星＋/△ [要確認]_表記差(ブック=田山旺祐／DE=田山旺佑)。承認済み別名対応なし。自動結合していない,
2026-09-06,阪神,7,202609040207,12,ファニーバニー,0,長岡禎仁,長岡禎仁,素材一致,逆前方一致(長岡禎),長岡禎,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,7,202609040207,13,ロードレジェロ,0,松若風馬,松若風馬,素材一致,逆前方一致(松若),松若,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,7,202609040207,14,ベネサルート,0,幸英明,幸英明,素材一致,逆前方一致1字(幸),幸,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,8,202609040208,1,テーオーアルアイン,0,レーン,Ｄ．レーン,素材一致,完全一致,レーン,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,8,202609040208,2,ストップザタイム,0,幸英明,幸英明,素材一致,逆前方一致1字(幸),幸,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,8,202609040208,3,ツーネサーン,0,富田暁,富田暁,素材一致,逆前方一致(富田),富田,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,8,202609040208,4,ダノンカゼルタ,0,岩田望来,岩田望来,素材一致,逆前方一致(岩田望),岩田望,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,8,202609040208,5,ショウナンバルドル,0,田山旺佑,田山旺佑,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,木星＋/△ [要確認]_表記差(ブック=田山旺祐／DE=田山旺佑)。承認済み別名対応なし。自動結合していない,
2026-09-06,阪神,8,202609040208,6,バルセシート,0,西村淳也,西村淳也,素材一致,逆前方一致(西村淳),西村淳,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,8,202609040208,7,クイックバイオ,0,田口貫太,田口貫太,素材一致,逆前方一致(田口),田口,一致,水星－,◎◎,達成,◎◎,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,1,タイセイサーブル,0,富田暁,富田暁,素材一致,逆前方一致(富田),富田,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,2,メイショウサッソウ,0,加藤祥太,加藤祥太,素材一致,逆前方一致(加藤祥),加藤祥,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,3,ボーントゥウォリア,0,岩田望来,岩田望来,素材一致,逆前方一致(岩田望),岩田望,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,4,ロードヴェリタス,0,西塚洸二,西塚洸二,素材一致,逆前方一致(西塚),西塚,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,5,ドウジャスティ,0,吉村誠之,吉村誠之助,素材一致,逆前方一致(吉村),吉村,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,6,アスクチャンスマン,0,川田将雅,川田将雅,素材一致,逆前方一致(川田),川田,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,7,ドメイン,0,田口貫太,田口貫太,素材一致,逆前方一致(田口),田口,一致,水星－,◎◎,達成,◎◎,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,8,エイユーファイヤー,0,中井裕二,中井裕二,素材一致,逆前方一致(中井),中井,一致,金星霊－,◎◎,安定,◎◎,運勢_20260905-06_結合用.csv 行4（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行5（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,9,ゼンノゾンターク,0,国分恭介,国分恭介,素材一致,逆前方一致(国分恭),国分恭,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,10,ブラックレジェンド,0,今村聖奈,今村聖奈,マスタ競合,完全一致,今村聖奈,一致,水星－,◎◎,達成,,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,[要確認]_7/4マスタ=木星－（現週表=水星－）
2026-09-06,阪神,9,202609040209,11,アメリカンコール,0,西村淳也,西村淳也,素材一致,逆前方一致(西村淳),西村淳,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,12,レーンアジリティ,0,高倉稜,高倉稜,素材一致,逆前方一致(高倉),高倉,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,13,ミランド,0,田山旺佑,田山旺佑,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,木星＋/△ [要確認]_表記差(ブック=田山旺祐／DE=田山旺佑)。承認済み別名対応なし。自動結合していない,
