target_date,ba,r,race_id,uma,name,jockey,kubun,join,seijin_group,mark,unki,source_row,source_cell,candidate,master_conflict,note
2026-09-05,阪神,9,202609040109,1,ストラーダ,富田,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97富田
2026-09-05,阪神,9,202609040109,2,ジャイアンバローズ,岩田望,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103岩田望（札156、東110、中京105、中山117、阪105）
2026-09-05,阪神,9,202609040109,3,ジーニアスバローズ,松若,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,108松若（短距離102、ﾀ重110、福・東・中山✖）
2026-09-05,阪神,9,202609040109,4,キングロコマイカイ,団野,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104団野（札・中京△）
2026-09-05,阪神,9,202609040109,5,ソニックステップ,西村淳,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101西村淳（阪93、中山83）
2026-09-05,阪神,9,202609040109,6,システマソラー,川田,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101川田（函67、中京50、中山91、外枠×）
2026-09-05,阪神,9,202609040109,7,ショーダンサー,国分優,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96国分優（ﾀﾞ・新・未）
2026-09-05,阪神,9,202609040109,8,クロノスバレット,松山,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99松山（ﾀ102、芝95、新・福・中山✖）
2026-09-05,阪神,9,202609040109,9,リヒトミューレ,吉村,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,吉村
2026-09-05,阪神,9,202609040109,10,シュヴァルツリーベ,田山,素材一致,前方一致(田山旺祐),木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,106田山旺祐
2026-09-05,阪神,9,202609040109,11,テイエムパイロット,柴田裕,素材一致,前方一致(柴田裕一郎),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,90柴田裕一郎
2026-09-05,阪神,10,202609040110,1,オールセインツ,富田,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97富田
2026-09-05,阪神,10,202609040110,2,エイカイマッケンロ,中井,素材一致,完全一致,金星霊－,○,財成,運勢_20260905-06_結合用.csv 行4,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96中井（東・中山・中京・京都○、ﾀﾞ108重110、新馬160、1～3勝106）
2026-09-05,阪神,10,202609040110,3,コルレオニス,Ｍデム,素材一致,前方一致(Mデムーロ),金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,106Mデムーロ(外枠、札・凾・小・京）
2026-09-05,阪神,10,202609040110,4,テーオーダグラス,横山典,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101横山典（ﾀﾞ109）
2026-09-05,阪神,10,202609040110,5,シンゼンカガ,団野,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104団野（札・中京△）
2026-09-05,阪神,10,202609040110,6,レディーミコノス,田山,素材一致,前方一致(田山旺祐),木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,106田山旺祐
2026-09-05,阪神,10,202609040110,7,サウンドムーブ,川田,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101川田（函67、中京50、中山91、外枠×）
2026-09-05,阪神,11,202609040111,1,タイセイブレイズ,国分恭,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,117国分恭（福・新・小・京都○、芝ダ重○）
2026-09-05,阪神,11,202609040111,2,ノーブルロジャー,岩田望,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103岩田望（札156、東110、中京105、中山117、阪105）
2026-09-05,阪神,11,202609040111,3,フェルヴェンテ,秋山稔,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103秋山稔（芝重123◎新馬、未勝利○、札118、福117、東58）
2026-09-05,阪神,11,202609040111,4,ゴッドブルービー,松山,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99松山（ﾀ102、芝95、新・福・中山✖）
2026-09-05,阪神,11,202609040111,5,マニバドラ,西村淳,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101西村淳（阪93、中山83）
2026-09-05,阪神,11,202609040111,6,ペイシャケイプ,横山典,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101横山典（ﾀﾞ109）
2026-09-05,阪神,11,202609040111,7,グランキングオー,幸,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97幸（新・中京・小、芝重、OP106）
2026-09-05,阪神,11,202609040111,8,トリリオンボーイ,中井,素材一致,完全一致,金星霊－,○,財成,運勢_20260905-06_結合用.csv 行4,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96中井（東・中山・中京・京都○、ﾀﾞ108重110、新馬160、1～3勝106）
2026-09-05,阪神,11,202609040111,9,エスカル,吉村,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,吉村
2026-09-05,阪神,11,202609040111,10,ルークススペイ,川田,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101川田（函67、中京50、中山91、外枠×）
2026-09-05,阪神,11,202609040111,11,リジル,団野,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104団野（札・中京△）
2026-09-05,阪神,11,202609040111,12,ムイ,富田,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97富田
2026-09-05,阪神,12,202609040112,1,リーガルスプレンダ,加藤,素材一致,前方一致(加藤祥),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100加藤祥
2026-09-05,阪神,12,202609040112,2,エイシンマールス,松山,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99松山（ﾀ102、芝95、新・福・中山✖）
2026-09-05,阪神,12,202609040112,3,アーディアイリ,田山,素材一致,前方一致(田山旺祐),木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,106田山旺祐
2026-09-05,阪神,12,202609040112,4,フィアーブル,吉村,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,吉村
2026-09-05,阪神,12,202609040112,5,クリノセーラーマン,田口,素材一致,完全一致,水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105田口（ダ・小・阪）
2026-09-05,阪神,12,202609040112,6,ロイヤルテール,高杉,素材一致,完全一致,水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,111高杉
2026-09-05,阪神,12,202609040112,7,ディーエストッキー,幸,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97幸（新・中京・小、芝重、OP106）
2026-09-05,阪神,12,202609040112,8,ハグレジョー,菱田,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99菱田（函90、中京90、京83）
2026-09-05,阪神,12,202609040112,9,モズプリフォール,坂井,素材一致,完全一致,土星－,△,乱気,運勢_20260905-06_結合用.csv 行18,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101坂井（福・札✖）
2026-09-05,阪神,12,202609040112,10,アーリントンロウ,西村淳,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101西村淳（阪93、中山83）
2026-09-05,阪神,12,202609040112,11,エンヴェロップ,松若,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,108松若（短距離102、ﾀ重110、福・東・中山✖）
2026-09-05,阪神,12,202609040112,12,エイシンティザー,岩田望,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103岩田望（札156、東110、中京105、中山117、阪105）
