"由来","馬名","horse_id(主キー)","好走レース日","race_id","好走レース場R","馬番","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","根拠状態","本馬の位置取り","TRIP_BIAS_LABEL","好走区分","好走時の着順","好走時の人気","好走時の単勝","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走race_id","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","ジュンライデン","2022104899","20260816","202604020811","新潟11R","5","芝2400","良","9","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","1","6","15.9","杉原","栗東 友道","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ポルトフェリス","2021105780","20260816","202604020811","新潟11R","9","芝2400","良","9","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","2","2","3.9","戸崎圭","美浦 栗田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コスモナエマ","2023106443","20260816","202604020811","新潟11R","8","芝2400","良","9","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","3","9","26.2","△石神道","美浦 手塚久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","パワポケウォーズ","2023107440","20260816","202604020812","新潟12R","15","ダ1800","良","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 8番手）","順行","3着内","3","10","37.1","▲上里","美浦 大和田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","マーゴットライズ","2023106889","20260816","202604020812","新潟12R","3","ダ1800","良","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","4〜5着","4","3","5.5","杉原誠","美浦 伊坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","レプレセンタル","2023103624","20260816","202604020812","新潟12R","12","ダ1800","良","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 9番手）","順行","4〜5着","5","11","42.0","小崎","美浦 池上","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","プルーフリーディン","2023101145","20260816","202601010801","札幌01R","10","ダ1700","良","14","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 9番手）","順行","3着内","1","2","3.8","▲小林美","栗東 小林","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ウォータースパウト","2023105555","20260816","202601010801","札幌01R","3","ダ1700","良","14","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","2","5","12.5","吉田隼","美浦 小笠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","セントピュアベース","2023100580","20260816","202601010801","札幌01R","8","ダ1700","良","14","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","4〜5着","5","6","34.9","☆舟山","栗東 藤野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","スクレイプバイ","2024103914","20260816","202601010802","札幌02R","7","芝1200","良","8","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","3着内","2","6","32.9","横山琉","栗東 高橋忠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","リアルジャパン","2024102714","20260816","202601010802","札幌02R","5","芝1200","良","8","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","4〜5着","4","3","7.1","吉田隼","栗東 大橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","テイクケア","2024106810","20260816","202601010802","札幌02R","4","芝1200","良","8","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","4〜5着","5","5","28.5","★河原田","美浦 和田郎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ハヤブササキチャン","2023106894","20260816","202601010803","札幌03R","5","芝1800","良","14","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","1","1","2.6","吉田隼","栗東 東田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","テンレディーゴー","2023102915","20260816","202601010803","札幌03R","11","芝1800","良","14","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","2","5","9.0","佐々木","美浦 菊川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","クリスレジーナ","2023102091","20260816","202601010803","札幌03R","10","芝1800","良","14","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","3","3","7.1","横山武","栗東 高野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コウギョク","2023104678","20260816","202601010803","札幌03R","13","芝1800","良","14","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","4","4","8.3","横山和","栗東 昆","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アルジェンタム","2023105675","20260816","202601010804","札幌04R","8","ダ1700","良","14","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","1","1","2.2","横山和","栗東 野中","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ブライトエンジェル","2023104374","20260816","202601010804","札幌04R","13","ダ1700","良","14","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","2","6","13.6","川又","栗東 角田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ペガサスウィンド","2023100609","20260816","202601010804","札幌04R","12","ダ1700","良","14","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","3","2","4.1","坂井","栗東 宮地","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","シティオブドリーム","2024104953","20260816","202601010805","札幌05R","12","芝1800","良","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","1","3","5.6","横山典","栗東 昆","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","レジームチェンジ","2024100699","20260816","202601010805","札幌05R","11","芝1800","良","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","2","1","2.3","横山武","美浦 鹿戸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
