"由来","馬名","好走レース日","好走レース場R","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","本馬の位置取り","TRIP_BIAS_LABEL","好走時の着順","好走時の人気","好走時の単勝","信頼度","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走場R","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","ヒメヒオウギ","20260816","札幌07R","芝2000","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","4","6","12.1","","★河原田","栗東 中竹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","クールフィデル","20260816","札幌07R","芝2000","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","5","5","9.1","","横山和","美浦 和田勇","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","タイキインドラ","20260816","札幌08R","ダ1700","良","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","1","2.7","","坂井","美浦 平岩","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","グレイスフルマーチ","20260816","札幌08R","ダ1700","良","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","3","4.8","","斎藤","栗東 中村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","タイセイジェイド","20260816","札幌08R","ダ1700","良","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","5","2","4.6","","西村淳","栗東 矢作","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","リヴァイ","20260816","札幌09R","芝1200","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","1","3","6.4","","西村淳","栗東 高野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ノアールビーナス","20260816","札幌09R","芝1200","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 11番手）","順行","2","10","15.7","","舟山","栗東 杉山佳","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラヴノー","20260816","札幌09R","芝1200","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 10番手）","順行","3","5","9.8","","佐々木","美浦 林","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","キーガッツ","20260816","札幌10R","ダ1000","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","1","8","23.7","","西村淳","栗東 杉山佳","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ビーマックス","20260816","札幌10R","ダ1000","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","3","5","14.3","","川田","栗東 藤野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ウーマンズパワー","20260816","札幌10R","ダ1000","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","5","4","5.4","","横山琉","栗東 中尾","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シェイクユアハート","20260816","札幌11R","芝2000","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","1","3","6.8","","古川吉","栗東 宮","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ローシャムパーク","20260816","札幌11R","芝2000","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","4","9","20.8","","池添","美浦 田中博","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","グランディア","20260816","札幌11R","芝2000","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","5","6","10.2","","西村淳","栗東 中内田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジュンツバメガエシ","20260816","札幌12R","芝2600","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","2","2","9.3","","川田","栗東 友道","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラーシャローム","20260816","札幌12R","芝2600","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","3","7","25.0","","岩田康","美浦 奥村武","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ブリヤディアマンテ","20260816","札幌12R","芝2600","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","4","12","156.4","","横山和","美浦 小島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","クールタロウ","20260822","中京01R","芝1600","良","9","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","3","4.5","","吉村","栗東 宮地","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マーゴットマシェリ","20260822","中京01R","芝1600","良","9","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","1","1.8","","団野","栗東 小林","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","タナコクシテンホウ","20260822","中京01R","芝1600","良","9","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","5","5","14.5","","幸","栗東 大根田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マルカルーカス","20260822","中京02R","ダ1800","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","1","4","14.6","","幸","栗東 福永","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ホシヲミテルンナ","20260822","中京02R","ダ1800","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","2","8","41.0","","田口","栗東 大根田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アルギエバ","20260822","中京02R","ダ1800","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 8番手）","順行","5","9","53.4","","☆田山","栗東 平田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ビップヴォルフ","20260822","中京03R","芝2200","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 8番手）","順行","1","2","7.4","","Ｍデム","栗東 小椋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロザーンジュ","20260822","中京03R","芝2200","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","2","3","8.0","","◇今村","栗東 寺島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アロマフェリス","20260822","中京03R","芝2200","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","3","4","10.7","","吉村","栗東 辻野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サトノビダーヤ","20260822","中京03R","芝2200","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 7番手）","順行","4","6","41.2","","幸","栗東 高橋康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","パラディオン","20260822","中京03R","芝2200","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 3番手）","順行","5","5","23.0","","田口","栗東 高柳大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アスクブームキセキ","20260822","中京04R","芝2000","良","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 11番手）","順行","1","4","7.9","","菱田","栗東 藤原","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
